Bin,AverageLinkSpeed
0,0,100.0
1,1,100.0
2,2,100.0
3,3,100.00000000000003
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99999999999999
8,8,95.16109002814694
9,9,94.07073279414165
10,10,95.90349061300547
11,11,96.26800055148784
12,12,96.3947937368469
13,13,96.11417287155413
14,14,96.2107554104663
15,15,96.02531744409558
16,16,95.79943320637527
17,17,94.93662751095478
18,18,93.11239778944075
19,19,92.77872896716742
20,20,93.21708280975287
21,21,92.91138848280171
22,22,93.57427682467582
23,23,93.9175375070655
24,24,94.52328265650699
25,25,94.87001268952875
26,26,95.31056078998195
27,27,95.60894671394367
28,28,96.01477320108847
29,29,96.59634294745766
30,30,100.0
