ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	-2.7444440174976883	-4.56021525217865	-2.73199645106737	-1.443829095248593
1	-2.850109574780521	-4.840295280693151	-2.86833407798634	-1.456032941409508
2	-3.053347243522603	-5.131391133581648	-3.0324077670613776	-1.5240374056827697
3	-3.2249417211654623	-5.377835925653235	-3.190828686074865	-1.6328676547485352
4	-3.089263836729398	-5.547202243700502	-3.3097168277722497	-1.7118174568859623
5	-3.0187574281251024	-5.519057195611032	-3.3832822606952635	-1.7693365070477571
6	-2.9371674718932623	-5.55511520657137	-3.4399296173504013	-1.8649877927680272
7	-3.0944389655495432	-5.668905780131772	-3.4858015241194305	-1.913770547952354
8	-2.717107285057589	-5.545032077337315	-3.4241987670497975	-1.8395261591182828
9	-2.840064532292832	-5.557569547679732	-3.4041715022295422	-1.7954472079641186
10	-2.966143530232892	-5.606531313281593	-3.425448304254015	-1.8264386673932176
11	-2.9795967749367778	-5.674748171619315	-3.471874904398933	-1.860262220522213
12	-2.7497864762787283	-5.653335338376657	-3.462836683348821	-1.8280039782077802
13	-2.6914407510152523	-5.532551217999407	-3.4358905246806546	-1.8596405415288262
14	-2.798722963108401	-5.427270038180337	-3.421145623471049	-1.8431335447629538
15	-2.9784220601860185	-5.380626549616124	-3.4503011345553634	-1.9774241826678505
16	-2.7297360524089958	-5.2614192340854915	-3.4028658731128734	-1.8717638731722646
17	-2.6362880858613464	-5.1736297199828	-3.3641662234302108	-1.884625068729744
18	-2.6970136946866115	-5.179802777762084	-3.3299056745311293	-1.8248070989634968
19	-2.9792980503123148	-5.221112552738676	-3.381797292422198	-1.9266190381439015
20	-2.7323222127589504	-5.160526497760164	-3.357258332725984	-1.8793161201359692
21	-2.983403679796829	-5.23154542304421	-3.4088530842642855	-1.9183037479936196
22	-2.6297925045992683	-5.17830929078263	-3.3796046120568377	-1.8850300483907247
23	-2.481085439802795	-5.040221583955916	-3.3172724269580605	-1.8492324561410443
24	-2.6764509986721827	-5.052622499260426	-3.309091594473723	-1.9159105691862492
25	-2.466730885421937	-4.907084495350631	-3.2216339600042416	-1.7961855196800165
26	-3.041271012396077	-5.100112949176177	-3.3267776360983055	-1.947558905854342
27	-2.5542198395973523	-4.955627463551105	-3.259581167382887	-1.8198492370649915
28	-2.71582425611481	-4.930210588219229	-3.2778189919954555	-1.9021783695949972
29	-2.605204636046652	-4.952319241968222	-3.25749926484183	-1.868514120807504
