hours,car,drive_transit,others,ride_hail,walk,walk_transit
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,5,0,0,0,0,0
8,1270,16,13,17,1,22
9,4405,18,31,68,7,88
10,2071,37,59,59,62,131
11,452,56,143,61,101,130
12,514,17,240,84,84,119
13,559,40,194,96,79,100
14,692,29,390,111,152,95
15,682,42,325,164,165,117
16,650,18,235,88,190,77
17,932,53,317,119,239,96
18,2706,39,411,149,147,100
19,2765,26,302,143,185,78
20,1974,26,136,78,227,69
21,1293,25,96,108,178,34
22,606,9,53,47,81,22
23,213,6,29,24,49,12
24,42,1,5,8,22,9
25,16,0,0,6,17,0
