hours,car,drive_transit,others,ride_hail,walk,walk_transit
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,4,0,0,0,0,0
8,1249,8,44,2,1,23
9,4449,20,22,11,7,119
10,2093,38,120,25,46,133
11,458,68,132,51,87,166
12,523,47,213,73,106,123
13,566,65,192,72,37,143
14,702,73,291,89,98,152
15,694,88,416,119,91,140
16,670,55,209,77,95,119
17,936,81,323,78,185,171
18,2654,63,415,98,113,167
19,2817,38,226,111,183,129
20,1991,34,122,48,191,94
21,1319,23,185,73,107,58
22,615,7,30,49,96,18
23,221,0,0,26,71,0
24,40,0,0,15,28,0
25,15,0,0,5,17,0
