timeBin,TAZ,avgWait,medianWait,numberOfPickups,avgPoolingDelay,numberOfPooledPickups
14,356.0,0.0,0.0,1,0,0
13,356.0,0.0,0.0,1,0,0
9,442.0,0.0,0.0,1,0,0
7,442.0,0.0,0.0,1,0,0
18,454.0,2.0,2.0,1,0,0
9,367.0,22.0,22.0,1,0,0
13,454.0,0.0,0.0,1,0,0
14,247.0,0.0,0.0,1,0,0
15,247.0,77.33333333333333,115.0,3,0,0
13,489.0,0.0,0.0,1,0,0
12,489.0,0.0,0.0,1,0,0
15,420.0,0.0,0.0,1,0,0
18,489.0,0.0,0.0,1,0,0
20,311.0,41.0,41.0,1,0,0
15,478.0,0.0,0.0,1,0,0
16,478.0,0.0,0.0,1,0,0
13,478.0,149.0,149.0,1,0,0
10,478.0,0.0,0.0,2,0,0
17,478.0,33.0,33.0,1,0,0
18,478.0,0.0,0.0,1,0,0
16,323.0,0.0,0.0,1,0,0
17,369.0,0.0,0.0,1,0,0
17,323.0,10.0,10.0,2,0,0
18,300.0,0.0,0.0,2,0,0
15,323.0,0.0,0.0,1,0,0
12,323.0,0.0,0.0,3,0,0
13,300.0,30.0,30.0,2,0,0
14,369.0,0.0,0.0,1,0,0
18,323.0,1.0,1.0,1,0,0
21,300.0,49.0,49.0,1,0,0
14,444.0,2.0,2.0,1,0,0
13,444.0,3.0,3.0,1,0,0
12,444.0,3.0,3.0,1,0,0
10,311.0,0.0,0.0,1,0,0
15,312.0,74.0,111.0,3,0,0
15,335.0,41.0,41.0,2,0,0
15,358.0,0.0,0.0,1,0,0
14,358.0,4.5,4.5,2,0,0
14,312.0,0.0,0.0,1,0,0
14,290.0,0.0,0.0,1,0,0
17,312.0,74.0,111.0,3,0,0
12,358.0,0.0,0.0,1,0,0
11,358.0,0.0,0.0,1,0,0
11,312.0,0.0,0.0,1,0,0
10,312.0,0.0,0.0,1,0,0
10,335.0,84.0,84.0,1,0,0
12,312.0,0.0,0.0,1,0,0
9,421.0,253.0,253.0,1,0,0
22,335.0,4.0,4.0,1,0,0
18,312.0,110.0,110.0,1,0,0
17,335.0,0.0,0.0,1,0,0
16,358.0,0.0,0.0,1,0,0
20,312.0,110.0,110.0,1,0,0
14,479.0,0.0,0.0,1,0,0
13,479.0,0.0,0.0,1,0,0
11,479.0,0.0,0.0,1,0,0
22,479.0,0.0,0.0,1,0,0
10,300.0,26.0,26.0,3,0,0
20,479.0,0.0,0.0,1,0,0
21,479.0,0.0,0.0,1,0,0
16,479.0,0.0,0.0,2,0,0
17,479.0,0.0,0.0,1,0,0
15,347.0,0.0,0.0,2,0,0
14,347.0,3.0,3.0,2,0,0
13,347.0,0.0,0.0,1,0,0
16,301.0,206.0,206.0,1,0,0
11,301.0,16.0,16.0,1,0,0
9,347.0,37.0,37.0,2,0,0
8,347.0,16.0,16.0,1,0,0
21,347.0,64.0,64.0,1,0,0
20,347.0,58.0,58.0,1,0,0
17,347.0,0.0,0.0,1,0,0
16,347.0,0.0,0.0,5,0,0
14,445.0,0.0,0.0,1,0,0
13,445.0,29.0,29.0,2,0,0
16,422.0,3.0,3.0,1,0,0
16,445.0,29.0,29.0,3,0,0
15,445.0,0.0,0.0,3,0,0
10,445.0,0.0,0.0,1,0,0
9,445.0,14.5,14.5,2,0,0
11,422.0,0.0,0.0,1,0,0
12,445.0,0.0,0.0,1,0,0
17,445.0,0.0,0.0,1,0,0
15,291.0,35.0,35.0,1,0,0
14,291.0,0.0,0.0,1,0,0
10,359.0,0.0,0.0,1,0,0
11,291.0,78.5,78.5,2,0,0
18,359.0,0.0,0.0,1,0,0
10,291.0,0.0,0.0,2,0,0
9,291.0,0.0,0.0,1,0,0
15,457.0,0.6666666666666666,0.0,3,0,0
14,457.0,0.0,0.0,1,0,0
16,457.0,13.0,13.0,2,0,0
13,302.0,18.0,18.0,1,0,0
15,302.0,18.0,18.0,1,0,0
12,302.0,18.0,18.0,2,0,0
23,302.0,0.0,0.0,1,0,0
18,302.0,39.333333333333336,57.0,3,0,0
17,302.0,1.0,0.0,3,0,0
20,302.0,4.0,4.0,1,0,0
13,446.0,26.0,43.0,5,0,0
12,400.0,0.0,0.0,1,0,0
12,446.0,0.25,0.0,4,0,0
11,400.0,0.0,0.0,1,0,0
15,446.0,10.75,0.0,8,0,0
14,446.0,22.375,25.0,8,0,0
17,400.0,0.0,0.0,1,0,0
10,446.0,0.0,0.0,1,0,0
14,400.0,0.0,0.0,1,0,0
21,446.0,0.0,0.0,1,0,0
20,446.0,227.25,283.5,4,0,0
17,446.0,8.5,8.5,2,0,0
16,446.0,0.6,0.0,5,0,0
19,446.0,180.6,299.0,5,0,0
18,446.0,10.0,10.0,1,0,0
21,352.0,0.0,0.0,1,0,0
17,352.0,0.0,0.0,1,0,0
16,352.0,18.5,18.5,2,0,0
14,352.0,43.0,43.0,2,0,0
13,461.0,2.5,2.5,2,0,0
14,375.0,0.0,0.0,1,0,0
12,461.0,5.0,5.0,1,0,0
16,375.0,0.0,0.0,4,0,0
9,461.0,0.0,0.0,1,0,0
17,375.0,0.0,0.0,1,0,0
10,461.0,48.0,48.0,1,0,0
19,375.0,0.0,0.0,2,0,0
19,450.0,6.0,6.0,2,0,0
15,450.0,0.0,0.0,1,0,0
17,450.0,0.0,0.0,1,0,0
13,340.0,3.0,3.0,1,0,0
10,340.0,3.0,3.0,1,0,0
17,243.0,4.0,4.0,2,0,0
12,450.0,0.0,0.0,2,0,0
20,364.0,9.0,9.0,1,0,0
22,341.0,24.0,24.0,1,0,0
10,375.0,0.0,0.0,2,0,0
11,375.0,0.0,0.0,1,0,0
12,375.0,0.0,0.0,3,0,0
13,352.0,8.5,8.5,2,0,0
20,376.0,14.0,14.0,1,0,0
19,353.0,0.0,0.0,2,0,0
21,330.0,36.0,36.0,1,0,0
17,353.0,2.0,2.0,1,0,0
19,330.0,35.0,35.0,1,0,0
16,353.0,82.66666666666667,2.0,3,0,0
14,353.0,1.0,1.0,2,0,0
13,353.0,36.0,36.0,1,0,0
12,376.0,116.0,116.0,2,0,0
13,376.0,177.5,177.5,2,0,0
15,376.0,0.0,0.0,1,0,0
16,376.0,0.0,0.0,1,0,0
17,376.0,32.0,32.0,3,0,0
18,376.0,18.5,18.5,2,0,0
20,267.0,0.0,0.0,36,0,0
22,267.0,0.0,0.0,4,0,0
21,267.0,0.0,0.0,12,0,0
24,267.0,0.0,0.0,4,0,0
23,267.0,0.0,0.0,3,0,0
12,267.0,0.0,0.0,18,0,0
11,267.0,0.0,0.0,1,0,0
14,267.0,137.0,137.0,2,0,0
13,267.0,68.5,68.5,2,0,0
18,267.0,137.0,137.0,1,0,0
20,365.0,0.0,0.0,1,0,0
10,451.0,122.0,122.0,1,0,0
13,365.0,0.0,0.0,1,0,0
9,474.0,43.0,43.0,1,0,0
16,365.0,0.0,0.0,1,0,0
17,365.0,0.0,0.0,1,0,0
