timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
27125.0,406-2015000459678-099858,rideHailVehicle-405-2015000806558-0108176,25.0
27457.0,1101-2014000730190-076311,rideHailVehicle-1101-2014001332040-089599,151.0
27741.0,1108-2013001356508-058359,rideHailVehicle-1105-2015001283493-0120015,136.0
27740.0,1002-2016000106963-0127251,rideHailVehicle-1001-2015000804471-0108125,58.0
27904.0,500-2014000532744-072677,rideHailVehicle-500-2016001048510-0148334,66.0
27863.0,1106-2013000035041-230061,rideHailVehicle-1106-2013001128965-053811,8.0
28061.0,1600-2014001093569-184609,rideHailVehicle-1600-2016000069252-0126512,43.0
28365.0,500-2013000113035-032273,rideHailVehicle-500-2015001219743-0118226,7.0
28381.0,201-2015000050024-092430,rideHailVehicle-201-2013000280546-136649,58.0
28567.0,700-2015000467368-099904,rideHailVehicle-700-2014001221401-087857,50.0
28612.0,1700-2014001079600-084034,rideHailVehicle-1700-2015001219743-0118329,9.0
28636.0,1500-2014000125384-364434,rideHailVehicle-1500-2014000536339-073042,29.0
28707.0,700-2015000824317-0109372,rideHailVehicle-700-2012001382026-027407,58.0
28735.0,1500-2012000164709-33064,rideHailVehicle-600-2014000114846-063990,50.0
28743.0,1600-2013000532687-043338,rideHailVehicle-1600-2013000532687-042834,1.0
28731.0,201-2012000662466-013288,rideHailVehicle-201-2013000914558-150228,65.0
28762.0,500-2013000305134-037448,rideHailVehicle-500-2012000131467-02178,58.0
28854.0,1902-2015000839944-0110282,rideHailVehicle-1901-2014001213505-087724,9.0
28964.0,500-2013000305134-037407,rideHailVehicle-500-2016000607896-1138982,58.0
29132.0,401-2016000086561-0126802,rideHailVehicle-500-2016000607896-1139226,40.0
29181.0,700-2012001325614-025608,rideHailVehicle-700-2014001231792-088122,95.0
29209.0,500-2013001307359-057382,rideHailVehicle-300-2015000260882-096143,59.0
29118.0,700-2013001154369-054192,rideHailVehicle-700-2015000949415-1112860,201.0
29224.0,700-2013000636360-045349,rideHailVehicle-600-2014001079600-083975,14.0
29213.0,1600-2016000069252-0126344,rideHailVehicle-1600-2012000493995-010046,44.0
29255.0,500-2012000938214-018884,rideHailVehicle-500-2015001091707-0115869,43.0
29301.0,202-2014001176958-086750,rideHailVehicle-202-2016001467581-0156442,32.0
29287.0,401-2015001376903-0122046,rideHailVehicle-500-2015000784412-0106996,109.0
29301.0,202-2012000584680-011648,rideHailVehicle-202-2013000068309-031128,29.0
29324.0,202-2014000221484-066368,rideHailVehicle-202-2013000376438-038610,214.0
29390.0,1700-2012000559396-010927,rideHailVehicle-1600-2012000566763-111488,33.0
29562.0,1700-2013000663329-145807,rideHailVehicle-1700-2012001382026-027341,43.0
29530.0,201-2012000566763-111448,rideHailVehicle-201-2016000544078-1137599,232.0
29618.0,300-2015000772211-0106600,rideHailVehicle-300-2014000071001-062580,155.0
29698.0,600-2012000329684-06281,rideHailVehicle-600-2015001270029-0119700,48.0
29751.0,900-2012000926280-018745,rideHailVehicle-900-2012000354056-07207,58.0
29435.0,201-2014001281447-088711,rideHailVehicle-201-2014001205505-087411,714.0
30082.0,700-2016000114870-0127334,rideHailVehicle-700-2016000699058-0141668,73.0
30112.0,401-2015000542370-0100835,rideHailVehicle-401-2016000504369-0136293,13.0
30119.0,500-2015000301668-097026,rideHailVehicle-1700-2014000119219-064126,63.0
30231.0,900-2013000378836-039298,rideHailVehicle-900-2012000768371-015078,43.0
30449.0,700-2016001407958-1154494,rideHailVehicle-700-2016000029416-0125169,12.0
30473.0,300-2015000589630-0102024,rideHailVehicle-300-2013000487483-041864,126.0
