hour,numPassengers,vkt
7,0,863.1990000000001
7,1,1060.415
8,0,5498.655
8,1,23419.921
9,0,7667.504999999998
9,1,49637.140000000014
10,0,13257.254000000003
10,1,116227.01999999999
11,0,31471.19100000001
11,1,143172.22800000006
12,0,23191.516000000007
12,1,267267.19299999997
13,0,23663.535999999993
13,1,205945.01500000007
14,0,54012.09699999999
14,1,305236.851
15,0,18356.720999999994
15,1,213845.422
16,0,20491.855000000003
16,1,190913.325
17,0,23856.07499999999
17,1,230284.158
18,0,26204.0
18,1,629676.401
19,0,19247.109000000004
19,1,157456.94299999994
20,0,28798.55599999999
20,1,383585.9769999998
21,0,14716.580999999996
21,1,245790.42600000015
22,0,7149.790999999999
22,1,127266.33500000002
23,0,3063.7659999999996
23,1,71777.859
24,0,2173.532
24,1,46755.81999999999
