Bin,AverageLinkSpeed
0,0,100.0
1,1,100.0
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99999999999996
8,8,95.37606876866059
9,9,93.92693243140208
10,10,96.56920027994272
11,11,97.58541764362234
12,12,98.17988111558775
13,13,98.200930673055
14,14,98.19049010395969
15,15,98.09164297037248
16,16,98.38924141969831
17,17,96.71128107081731
18,18,93.67638290145945
19,19,92.9895325170205
20,20,92.85036694007125
21,21,92.8542175678317
22,22,93.3519128455362
23,23,93.7901741334406
24,24,93.90688408368703
25,25,94.75270530994567
26,26,95.44343629582622
27,27,96.01412240432062
28,28,96.80765825690777
29,29,97.398496606205
30,30,100.0
