iteration #,revenue
0,5149.558333333332
1,5434.825000000001
2,5223.216666666669
3,5165.433333333333
4,4940.3333333333385
5,5120.300000000003
6,5116.216666666667
7,5048.491666666665
8,4986.116666666672
9,5137.016666666671
10,5295.766666666672
11,4959.8833333333405
12,4874.100000000007
13,5363.066666666665
14,5237.5583333333325
15,4918.9166666666615
16,4847.141666666669
17,5464.766666666665
18,5082.133333333333
19,5019.866666666668
20,4912.624999999999
21,5352.549999999997
22,4867.558333333336
23,5536.2249999999985
24,4809.333333333338
25,5136.833333333332
26,5256.625000000003
27,5237.849999999996
28,4747.141666666667
29,5032.891666666675
30,5065.741666666666
31,4819.000000000003
32,5034.408333333331
33,5102.75
34,4775.2999999999965
35,4953.058333333335
36,5156.958333333333
37,5031.649999999994
38,4844.433333333332
39,5133.316666666664
40,5086.333333333331
41,5041.416666666662
42,5303.866666666671
43,5167.024999999998
44,5127.908333333335
45,5407.16666666667
46,5134.358333333329
47,4924.391666666668
48,5424.049999999995
49,5155.566666666662
50,5019.666666666663
51,5008.058333333336
52,5098.166666666665
53,5026.016666666662
54,5110.191666666667
55,4911.26666666667
56,5309.33333333333
57,5254.033333333335
58,5655.083333333337
59,5019.175000000003
60,5246.34166666667
61,5302.0250000000015
62,4821.341666666665
63,5004.866666666671
64,5468.683333333333
65,5594.416666666667
66,5466.674999999999
67,5094.858333333333
68,5079.900000000007
69,4956.858333333327
70,5145.275
71,5054.425000000004
72,5216.041666666664
73,4664.683333333333
74,5193.033333333327
75,5101.174999999998
76,5092.53333333334
77,5111.441666666668
78,5299.35
79,4963.208333333337
80,5414.566666666661
81,5225.841666666665
82,5033.0
83,4868.058333333333
84,5415.916666666668
85,5055.575000000001
86,5304.416666666662
87,5214.358333333333
88,5188.666666666667
89,5392.200000000001
90,5290.866666666662
91,5282.625
92,5321.141666666668
93,5290.449999999999
94,5208.041666666671
95,5260.599999999995
96,5106.558333333336
97,5155.866666666663
98,4999.358333333332
99,5419.391666666676
100,4794.983333333332
101,5180.750000000001
