Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
0	17:27:01	17:27:01	17:27:01			17:27:01	17:27:01	17:27:03	17:27:03	17:27:03	17:27:43	17:27:43	17:27:43	17:27:43	17:27:43	17:27:43	17:27:51	17:27:51		00:00:00		00:00:01	00:00:01	00:00:39	00:00:00	00:00:00	00:00:07	00:00:50
1	17:27:51	17:27:51	17:27:52	17:27:52	17:27:52	17:27:52	17:27:52	17:27:53	17:27:53	17:27:53	17:28:27	17:28:27	17:28:27	17:28:27	17:28:27	17:28:27	17:28:35	17:28:35		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
2	17:28:35	17:28:35	17:28:35	17:28:35	17:28:35	17:28:35	17:28:35	17:28:37	17:28:37	17:28:37	17:29:10	17:29:10	17:29:10	17:29:10	17:29:10	17:29:10	17:29:17	17:29:17		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
3	17:29:18	17:29:18	17:29:18	17:29:18	17:29:18	17:29:18	17:29:18	17:29:20	17:29:20	17:29:20	17:29:52	17:29:52	17:29:52	17:29:52	17:29:52	17:29:52	17:29:59	17:29:59		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
4	17:29:59	17:29:59	17:30:00	17:30:00	17:30:00	17:30:00	17:30:00	17:30:01	17:30:01	17:30:01	17:30:34	17:30:34	17:30:34	17:30:34	17:30:34	17:30:34	17:30:41	17:30:41		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
5	17:30:41	17:30:41	17:30:42	17:30:42	17:30:42	17:30:42	17:30:42	17:30:43	17:30:43	17:30:43	17:31:16	17:31:16	17:31:16	17:31:16	17:31:16	17:31:16	17:31:23	17:31:23		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
6	17:31:23	17:31:23	17:31:23	17:31:23	17:31:24	17:31:24	17:31:24	17:31:25	17:31:25	17:31:25	17:31:57	17:31:57	17:31:57	17:31:57	17:31:58	17:31:58	17:32:05	17:32:05		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
7	17:32:05	17:32:05	17:32:05	17:32:05	17:32:05	17:32:05	17:32:05	17:32:07	17:32:07	17:32:07	17:32:39	17:32:39	17:32:39	17:32:39	17:32:40	17:32:40	17:32:47	17:32:47		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
8	17:32:47	17:32:47	17:32:47	17:32:47	17:32:47	17:32:47	17:32:47	17:32:49	17:32:49	17:32:49	17:33:22	17:33:22	17:33:22	17:33:22	17:33:22	17:33:22	17:33:29	17:33:29		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
9	17:33:29	17:33:29	17:33:30	17:33:30	17:33:30	17:33:30	17:33:30	17:33:31	17:33:31	17:33:31	17:34:05	17:34:05	17:34:05	17:34:05	17:34:05	17:34:05	17:34:12	17:34:12		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
10	17:34:12	17:34:12	17:34:13	17:34:13	17:34:13	17:34:13	17:34:13	17:34:14	17:34:14	17:34:14	17:34:47	17:34:47	17:34:47	17:34:47	17:34:47	17:34:47	17:34:54	17:34:54		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
11	17:34:55	17:34:55	17:34:55	17:34:55	17:34:55	17:34:55	17:34:55	17:34:57	17:34:57	17:34:57	17:35:29	17:35:29	17:35:29	17:35:29	17:35:29	17:35:29	17:35:36	17:35:36		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
12	17:35:36	17:35:36	17:35:37	17:35:37	17:35:37	17:35:37	17:35:37	17:35:38	17:35:38	17:35:38	17:36:10	17:36:10	17:36:10	17:36:10	17:36:10	17:36:10	17:36:17	17:36:17		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:41
13	17:36:17	17:36:17	17:36:18	17:36:18	17:36:18	17:36:18	17:36:18	17:36:20	17:36:20	17:36:20	17:36:52	17:36:52	17:36:52	17:36:52	17:36:52	17:36:52	17:37:00	17:37:00		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
14	17:37:00	17:37:00	17:37:00	17:37:00	17:37:00	17:37:00	17:37:00	17:37:02	17:37:02	17:37:02	17:37:34	17:37:34	17:37:34	17:37:34	17:37:34	17:37:34	17:37:42	17:37:42		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
15	17:37:42	17:37:42	17:37:42	17:37:42	17:37:42	17:37:42	17:37:42	17:37:44	17:37:44	17:37:44	17:38:17	17:38:17	17:38:17	17:38:17	17:38:18	17:38:18	17:38:25	17:38:25		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
16	17:38:25	17:38:25	17:38:25	17:38:25	17:38:25	17:38:25	17:38:25	17:38:27	17:38:27	17:38:27	17:39:01	17:39:01	17:39:01	17:39:01	17:39:01	17:39:01	17:39:08	17:39:08		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
17	17:39:08	17:39:08	17:39:09	17:39:09	17:39:09	17:39:09	17:39:09	17:39:10	17:39:10	17:39:10	17:39:46	17:39:46	17:39:46	17:39:46	17:39:46	17:39:46	17:39:54	17:39:54		00:00:00	00:00:00	00:00:01	00:00:01	00:00:35	00:00:00	00:00:00	00:00:07	00:00:45
18	17:39:54	17:39:54	17:39:54	17:39:54	17:39:54	17:39:54	17:39:54	17:39:56	17:39:56	17:39:56	17:40:29	17:40:29	17:40:29	17:40:29	17:40:29	17:40:29	17:40:37	17:40:37		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
19	17:40:37	17:40:37	17:40:37	17:40:37	17:40:37	17:40:37	17:40:37	17:40:39	17:40:39	17:40:39	17:41:12	17:41:12	17:41:12	17:41:12	17:41:12	17:41:12	17:41:19	17:41:19		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
20	17:41:19	17:41:19	17:41:20	17:41:20	17:41:20	17:41:20	17:41:20	17:41:21	17:41:21	17:41:21	17:41:53	17:41:53	17:41:53	17:41:53	17:41:53	17:41:53	17:42:01	17:42:01		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:41
21	17:42:01	17:42:01	17:42:01	17:42:01	17:42:01	17:42:01	17:42:01	17:42:03	17:42:03	17:42:03	17:42:35	17:42:35	17:42:35	17:42:35	17:42:36	17:42:36	17:42:43	17:42:43		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
22	17:42:43	17:42:43	17:42:43	17:42:43	17:42:44	17:42:44	17:42:44	17:42:45	17:42:45	17:42:45	17:43:17	17:43:17	17:43:17	17:43:17	17:43:18	17:43:18	17:43:25	17:43:25		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
23	17:43:25	17:43:25	17:43:25	17:43:25	17:43:26	17:43:26	17:43:26	17:43:27	17:43:27	17:43:27	17:44:01	17:44:01	17:44:01	17:44:01	17:44:02	17:44:02	17:44:09	17:44:09		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
24	17:44:09	17:44:09	17:44:09	17:44:09	17:44:09	17:44:09	17:44:09	17:44:11	17:44:11	17:44:11	17:44:45	17:44:45	17:44:45	17:44:45	17:44:45	17:44:45	17:44:52	17:44:52		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
25	17:44:53	17:44:53	17:44:53	17:44:53	17:44:53	17:44:53	17:44:53	17:44:55	17:44:55	17:44:55	17:45:29	17:45:29	17:45:29	17:45:29	17:45:29	17:45:29	17:45:36	17:45:36		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
26	17:45:36	17:45:36	17:45:37	17:45:37	17:45:37	17:45:37	17:45:37	17:45:39	17:45:39	17:45:39	17:46:13	17:46:13	17:46:13	17:46:13	17:46:13	17:46:13	17:46:20	17:46:20		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
27	17:46:20	17:46:20	17:46:21	17:46:21	17:46:21	17:46:21	17:46:21	17:46:23	17:46:23	17:46:23	17:46:56	17:46:56	17:46:56	17:46:56	17:46:56	17:46:56	17:47:04	17:47:04		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
28	17:47:04	17:47:04	17:47:04	17:47:04	17:47:04	17:47:04	17:47:04	17:47:06	17:47:06	17:47:06	17:47:41	17:47:41	17:47:41	17:47:41	17:47:41	17:47:41	17:47:48	17:47:48		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
29	17:47:48	17:47:48	17:47:49	17:47:49	17:47:49	17:47:49	17:47:49	17:47:50	17:47:50	17:47:50	17:48:25	17:48:25	17:48:25	17:48:25	17:48:25	17:48:25	17:48:32	17:48:32		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
30	17:48:32	17:48:32	17:48:33	17:48:33	17:48:33	17:48:33	17:48:33	17:48:35	17:48:35	17:48:35	17:49:10	17:49:10	17:49:10	17:49:10	17:49:10	17:49:10	17:49:17	17:49:17		00:00:00	00:00:00	00:00:01	00:00:01	00:00:35	00:00:00	00:00:00	00:00:07	00:00:44
31	17:49:17	17:49:17	17:49:18	17:49:18	17:49:18	17:49:18	17:49:18	17:49:20	17:49:20	17:49:20	17:49:54	17:49:54	17:49:54	17:49:54	17:49:54	17:49:54	17:50:01	17:50:01		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
32	17:50:01	17:50:01	17:50:02	17:50:02	17:50:02	17:50:02	17:50:02	17:50:03	17:50:03	17:50:03	17:50:38	17:50:38	17:50:38	17:50:38	17:50:38	17:50:38	17:50:45	17:50:45		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
