linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
100.00000000000126,100,9
100.00000000000125,100,57
100.0000000000013,100,23
100.00000000000131,100,15
22.219720030591265,22,1
100.00000000000135,100,4
96.89323621796679,97,1
100.00000000000134,100,10
100.00000000000115,100,7
0.1508081247553683,0,1
100.00000000000114,100,43
100.00000000000118,100,9
12.795238559842412,13,1
100.0000000000012,100,28
89.2320851501615,89,1
2.0900439180998647,2,1
100.00000000000122,100,13
100.00000000000104,100,7
100.00000000000102,100,12
80.44318605652762,80,1
16.107112291368388,16,1
100.00000000000107,100,24
53.76658032773338,54,1
100.0000000000011,100,13
0.336808629310191,0,1
100.00000000000111,100,20
100.00000000000091,100,22
100.00000000000095,100,20
100.00000000000094,100,24
0.13809406795066093,0,1
100.00000000000098,100,41
85.87859820439013,86,1
97.40907527256202,97,1
100.000000000001,100,11
0.025916919479115782,0,1
100.0000000000017,100,41
100.00000000000175,100,9
100.00000000000173,100,7
100.00000000000178,100,20
100.0000000000018,100,36
13.58073713683262,14,1
100.00000000000159,100,1
100.00000000000162,100,39
0.8493776964202011,1,1
100.00000000000166,100,5
0.5405936651197086,1,1
100.00000000000165,100,7
100.00000000000169,100,10
13.681877705536863,14,1
0.5787944801703264,1,1
100.00000000000149,100,8
98.14862722514285,98,1
2.0152546811013603,2,1
100.0000000000015,100,3
100.00000000000155,100,38
100.00000000000153,100,20
100.00000000000158,100,21
100.00000000000138,100,6
100.00000000000139,100,15
100.00000000000142,100,8
47.38972859809649,47,1
100.00000000000146,100,12
100.00000000000145,100,30
100.00000000000036,100,24
100.00000000000038,100,15
0.55135697895455,1,1
14.110193817866707,14,1
100.0000000000004,100,18
2.9368517316725096,3,1
100.00000000000044,100,10
96.7197213468755,97,1
100.00000000000043,100,27
100.00000000000024,100,2
99.03382397529711,99,1
32.44628942337691,32,1
100.00000000000023,100,22
100.00000000000027,100,13
1.4301922166836483,1,1
42.417226923055665,42,1
0.5534891809109249,1,1
100.00000000000028,100,4
100.00000000000033,100,2
100.00000000000031,100,19
0.32094549204799416,0,1
100.00000000000013,100,6
55.58509217424963,56,1
29.50554601806627,30,1
100.00000000000011,100,22
0.601903061168062,1,1
100.00000000000016,100,11
0.15247977638484783,0,1
0.10028384577042793,0,1
100.00000000000017,100,20
100.0000000000002,100,24
0.519376439660614,1,1
100.0,100,141217
31.438157563891174,31,1
0.6784212063897098,1,1
100.00000000000004,100,49
100.00000000000003,100,7147
100.00000000000007,100,11
100.00000000000009,100,1
6.768730505254491,7,1
7.577316870572766,8,1
100.0000000000008,100,11
100.00000000000084,100,21
100.00000000000082,100,16
100.00000000000087,100,8
0.19566621308715898,0,1
100.00000000000088,100,3
100.00000000000068,100,13
100.00000000000071,100,1
1.9291477686228211,2,1
100.00000000000075,100,17
100.00000000000074,100,16
100.00000000000078,100,13
0.22694258600875844,0,1
100.00000000000058,100,3
0.9592110234234131,1,1
100.0000000000006,100,4
100.00000000000064,100,13
100.00000000000063,100,13
100.00000000000067,100,20
0.025543380722372347,0,1
65.35506599856356,65,1
0.44074101857079756,0,1
100.00000000000047,100,1
0.4784160786133654,0,1
0.16875416144446986,0,1
100.00000000000048,100,18
100.00000000000051,100,14
83.12902140306898,83,1
100.00000000000055,100,27
71.21607058595785,71,1
100.00000000000054,100,3
100.00000000000308,100,30
100.00000000000307,100,26
100.00000000000311,100,1
0.12163390373198543,0,1
100.00000000000317,100,41
0.15261120737193198,0,1
100.00000000000315,100,29
80.97692476778002,81,1
100.00000000000296,100,7
100.000000000003,100,2
77.77673492554108,78,1
99.91543620148143,100,1
97.84374447946155,98,1
100.00000000000301,100,12
0.7022843035204276,1,1
3.4523668863722894,3,1
56.25049218197894,56,1
100.00000000000304,100,2
3.0691729335236277,3,1
0.575827012987013,1,1
100.00000000000284,100,2
53.6621684154877,54,1
0.24783984063745018,0,1
100.00000000000288,100,14
100.00000000000287,100,25
100.00000000000291,100,2
100.00000000000293,100,28
0.29201587133083917,0,1
100.00000000000273,100,5
100.00000000000277,100,21
100.00000000000276,100,13
100.0000000000028,100,4
0.37747704363457807,0,1
100.00000000000281,100,2
100.00000000000352,100,1
100.00000000000355,100,6
100.0000000000036,100,9
100.00000000000358,100,29
100.00000000000362,100,25
94.5034964358559,95,1
100.00000000000342,100,12
100.00000000000344,100,11
3.2269664793308555,3,1
100.00000000000348,100,28
0.8541593360196125,1,1
100.00000000000347,100,4
100.00000000000351,100,9
100.00000000000331,100,7
94.74268116264278,95,1
0.2364554908446568,0,1
100.00000000000333,100,28
6.017319709532579,6,1
100.00000000000335,100,6
0.1358133089320378,0,1
100.0000000000034,100,37
100.00000000000338,100,15
0.17892329073675212,0,1
100.0000000000032,100,3
97.86714570005715,98,1
100.00000000000323,100,10
98.30409226606199,98,1
100.00000000000324,100,41
100.00000000000328,100,2
0.2344100851449764,0,1
100.00000000000327,100,8
0.11864022460399547,0,1
0.33990849710312127,0,1
100.00000000000217,100,20
100.00000000000216,100,18
0.28779580064576393,0,1
100.0000000000022,100,4
0.33638687278912105,0,1
0.2178702144179779,0,1
72.67487058136521,73,1
70.6604881566993,71,1
100.00000000000222,100,2
100.00000000000226,100,2
100.00000000000225,100,15
100.00000000000206,100,21
0.4148615069842264,0,1
100.00000000000205,100,36
100.00000000000209,100,17
87.81359875640203,88,1
9.512788566673159,10,1
100.0000000000021,100,6
62.77643872575569,63,1
77.86290423562257,78,1
100.00000000000213,100,14
100.00000000000193,100,10
19.205773352117564,19,1
100.00000000000198,100,18
100.00000000000196,100,1
100.000000000002,100,21
65.082657753979,65,1
98.09233466493153,98,1
100.00000000000202,100,41
97.84990158676902,98,1
0.05803195842176157,0,1
42.1507197295348,42,1
100.00000000000182,100,19
100.00000000000186,100,7
98.02607367182576,98,1
100.00000000000189,100,17
0.06567071533614681,0,1
49.42490585946919,49,1
100.0000000000019,100,51
100.00000000000261,100,17
3.3491137508731725,3,1
0.150598947508917,0,1
100.00000000000264,100,11
100.00000000000269,100,1
32.45583475273804,32,1
32.82055703593321,33,1
100.00000000000267,100,11
100.00000000000271,100,4
100.00000000000252,100,3
72.62058322948617,73,1
0.22919479754391525,0,1
100.00000000000253,100,1
100.00000000000257,100,17
100.00000000000256,100,35
100.0000000000026,100,39
20.27706644790812,20,1
100.0000000000024,100,12
100.00000000000242,100,5
68.91118368872982,69,1
100.00000000000246,100,29
100.00000000000244,100,23
98.67274787477335,99,1
100.00000000000249,100,6
0.3323806585103186,0,1
100.00000000000229,100,9
89.19022130905608,89,1
47.20380349614614,47,1
0.1957229120102634,0,1
0.06695676195848504,0,1
100.0000000000023,100,5
100.00000000000233,100,30
100.00000000000237,100,20
100.00000000000236,100,16
2.451560540462422,2,1
1.5715359803318458,2,1
100.00000000000489,100,1
100.00000000000493,100,14
100.00000000000495,100,3
52.683462775609726,53,2
94.38035060879727,94,1
100.00000000000497,100,49
74.08380385330699,74,1
100.00000000000477,100,13
64.08193976270606,64,1
82.21849066093598,82,1
99.70562111729309,100,1
100.00000000000482,100,1
100.0000000000048,100,19
100.00000000000485,100,3
100.00000000000486,100,47
0.23685268332155485,0,1
100.00000000000466,100,28
0.97290013616772,1,1
100.00000000000469,100,30
