Iteration,onDemandRideRevenue,averageOnDemandRideWaitingTimeInSeconds,totalOnDemandRideWaitingTimeInSeconds,passengerVKT,repositioningVKT,deadHeadingVKT,averageSurgePriceLevel,maxSurgePriceLevel,reservationCount
0,5149.558333333332,1.4093830749354037,1454.4833333333365,3359.503454000001,0.0,323.250267,1.0,1.0,1032
1,5434.825000000001,1.692268694550062,1780.2666666666653,3532.622564,0.0,333.6544919999999,1.0,1.0,1052
2,5223.216666666669,1.4372501611863349,1486.1166666666702,3465.210891,0.0,315.9945809999999,1.0,1.0,1034
3,5165.433333333333,1.462939453125001,1498.050000000001,3272.6502600000003,0.0,307.11566099999993,1.0,1.0,1024
4,4940.3333333333385,1.3844298245614086,1367.8166666666716,3283.026476,0.0,321.34258699999987,1.0,1.0,988
5,5120.300000000003,1.6528576317590686,1609.8833333333328,3250.8563060000006,0.0,304.13482999999997,1.0,1.0,974
6,5116.216666666667,1.3870460440985752,1425.8833333333353,3351.996314,0.0,310.389014,1.0,1.0,1028
7,5048.491666666665,1.695663430420712,1746.5333333333335,3426.760953999999,0.0,322.906478,1.0,1.0,1030
8,4986.116666666672,1.4927472167649016,1519.61666666667,3220.665879,0.0,325.6271459999999,1.0,1.0,1018
9,5137.016666666671,1.664798850574712,1738.0499999999993,3346.652589,0.0,329.18188599999996,1.0,1.0,1044
10,5295.766666666672,1.34128056628057,1389.5666666666705,3489.1437619999997,0.0,318.28768899999994,1.0,1.0,1036
11,4959.8833333333405,1.6468477531857808,1636.966666666666,3320.019968,0.0,312.4054249999999,1.0,1.0,994
12,4874.100000000007,1.4378028814669306,1463.6833333333354,3262.2779100000007,0.0,317.4887159999999,1.0,1.0,1018
13,5363.066666666665,1.348307034845501,1367.1833333333382,3448.6929949999994,0.0,312.71295599999996,1.0,1.0,1014
14,5237.5583333333325,1.6018260292164677,1608.2333333333336,3424.6226229999997,0.0,305.93999099999996,1.0,1.0,1004
15,4918.9166666666615,1.31301369863014,1341.900000000003,3219.408249999999,0.0,305.128846,1.0,1.0,1022
