ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	-2.4375365123101833	-4.032253746625306	-2.6492411858746596	-1.6233602498005746
1	-2.517404134402294	-4.039874872998329	-2.6542270344526124	-1.640985197777343
2	-2.3377722390150235	-3.963558776315419	-2.6137302871237935	-1.537817452549394
3	-2.248825538140109	-3.9437565549046583	-2.588784176137842	-1.539483434128992
4	-2.3459339900375986	-4.06723713617732	-2.6004532124355753	-1.5784300016097614
5	-2.3928546306432548	-4.099321720606104	-2.603318281475599	-1.5744731958439742
6	-2.2019159677525835	-4.005996247566899	-2.5563846240912533	-1.5055243272971779
7	-2.2956428042287667	-3.998286042576229	-2.5452702599323582	-1.5457068529403495
8	-2.4519634594514432	-4.071508754169878	-2.548432225072171	-1.5415415233518779
9	-2.326338411207338	-3.8742810329930943	-2.505699143501609	-1.5742168907989154
10	-2.359617729807465	-3.9429826843304117	-2.510853100024855	-1.5653773180885868
11	-2.3168400473046677	-3.8982997514397977	-2.4879952047690637	-1.5687189486138735
12	-2.318574759634383	-3.8739031400969677	-2.4745148898969265	-1.5432578090250975
13	-2.4104879801251133	-3.909909607091262	-2.485722184114624	-1.5729891734511483
14	-2.348977606178367	-3.849203863844978	-2.461996622119758	-1.5349035293167417
15	-2.283882910101949	-3.716136346815233	-2.4393478437048906	-1.5411707140796629
16	-2.343246274076702	-3.7219875646813043	-2.4475546675461834	-1.5167278735042855
17	-2.3399029466192274	-3.734736601566137	-2.4647521166246613	-1.5823824319714581
18	-2.3209094500306517	-3.717526477618141	-2.460603215704511	-1.5759195836502664
19	-2.436830840612614	-3.883004872590792	-2.4924179413974916	-1.5799657506346918
20	-2.2955407047449903	-3.7665942337844602	-2.455416344575482	-1.5342082564373474
21	-2.359691860272162	-3.768844036110146	-2.4583053605410754	-1.5550185007608146
22	-2.4299179873735377	-3.849529179118851	-2.4704911348816934	-1.5165609840713672
23	-2.245381415032999	-3.7787974277027705	-2.4362606697618694	-1.4715453404235612
24	-2.3211812842844037	-3.765813517407153	-2.456678761557759	-1.5506435430828667
25	-2.496891438498639	-3.8911134412257944	-2.489174937378348	-1.5464936951473471
26	-2.202517397480926	-3.683232495288761	-2.445398312921319	-1.5516913341023015
27	-2.3418424837606504	-3.839141683182429	-2.4726931718510703	-1.5480123496985851
