Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
0	17:25:28	17:25:28	17:25:29			17:25:29	17:25:29	17:25:30	17:25:30	17:25:30	17:25:59	17:25:59	17:25:59	17:25:59	17:26:00	17:26:00	17:26:06	17:26:06		00:00:00		00:00:01	00:00:01	00:00:29	00:00:00	00:00:00	00:00:06	00:00:37
1	17:26:06	17:26:06	17:26:07	17:26:07	17:26:07	17:26:07	17:26:07	17:26:08	17:26:08	17:26:08	17:26:31	17:26:31	17:26:31	17:26:31	17:26:31	17:26:31	17:26:38	17:26:38		00:00:00	00:00:00	00:00:01	00:00:01	00:00:22	00:00:00	00:00:00	00:00:06	00:00:31
2	17:26:38	17:26:38	17:26:38	17:26:38	17:26:38	17:26:38	17:26:38	17:26:40	17:26:40	17:26:40	17:27:06	17:27:06	17:27:06	17:27:06	17:27:07	17:27:07	17:27:15	17:27:15		00:00:00	00:00:00	00:00:01	00:00:01	00:00:26	00:00:00	00:00:00	00:00:08	00:00:37
3	17:27:15	17:27:15	17:27:15	17:27:15	17:27:16	17:27:16	17:27:16	17:27:17	17:27:17	17:27:17	17:27:50	17:27:50	17:27:50	17:27:50	17:27:50	17:27:50	17:27:58	17:27:58		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
4	17:27:58	17:27:58	17:27:58	17:27:58	17:27:58	17:27:58	17:27:58	17:28:00	17:28:00	17:28:00	17:28:33	17:28:33	17:28:33	17:28:33	17:28:34	17:28:34	17:28:41	17:28:41		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
5	17:28:41	17:28:41	17:28:41	17:28:41	17:28:41	17:28:41	17:28:41	17:28:43	17:28:43	17:28:43	17:29:16	17:29:16	17:29:16	17:29:16	17:29:16	17:29:16	17:29:23	17:29:23		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
6	17:29:23	17:29:23	17:29:24	17:29:24	17:29:24	17:29:24	17:29:24	17:29:26	17:29:26	17:29:26	17:29:58	17:29:58	17:29:58	17:29:58	17:29:58	17:29:58	17:30:05	17:30:05		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:41
7	17:30:05	17:30:05	17:30:05	17:30:05	17:30:05	17:30:05	17:30:05	17:30:07	17:30:07	17:30:07	17:30:40	17:30:40	17:30:40	17:30:40	17:30:40	17:30:40	17:30:47	17:30:47		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
8	17:30:47	17:30:47	17:30:47	17:30:47	17:30:48	17:30:48	17:30:48	17:30:49	17:30:49	17:30:49	17:31:21	17:31:21	17:31:21	17:31:21	17:31:21	17:31:21	17:31:28	17:31:28		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:06	00:00:40
9	17:31:28	17:31:28	17:31:28	17:31:28	17:31:29	17:31:29	17:31:29	17:31:30	17:31:30	17:31:30	17:32:03	17:32:03	17:32:03	17:32:03	17:32:03	17:32:03	17:32:10	17:32:10		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:41
10	17:32:10	17:32:10	17:32:10	17:32:10	17:32:10	17:32:10	17:32:10	17:32:12	17:32:12	17:32:12	17:32:45	17:32:45	17:32:45	17:32:45	17:32:45	17:32:45	17:32:52	17:32:52		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
11	17:32:52	17:32:52	17:32:53	17:32:53	17:32:53	17:32:53	17:32:53	17:32:55	17:32:55	17:32:55	17:33:27	17:33:27	17:33:27	17:33:27	17:33:27	17:33:27	17:33:34	17:33:34		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
12	17:33:34	17:33:34	17:33:35	17:33:35	17:33:35	17:33:35	17:33:35	17:33:37	17:33:37	17:33:37	17:34:10	17:34:10	17:34:10	17:34:10	17:34:10	17:34:10	17:34:17	17:34:17		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
13	17:34:17	17:34:17	17:34:18	17:34:18	17:34:18	17:34:18	17:34:18	17:34:20	17:34:20	17:34:20	17:34:52	17:34:52	17:34:52	17:34:52	17:34:52	17:34:52	17:34:59	17:34:59		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:41
14	17:34:59	17:34:59	17:35:00	17:35:00	17:35:00	17:35:00	17:35:00	17:35:02	17:35:02	17:35:02	17:35:34	17:35:34	17:35:34	17:35:34	17:35:34	17:35:34	17:35:41	17:35:41		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
15	17:35:41	17:35:41	17:35:42	17:35:42	17:35:42	17:35:42	17:35:42	17:35:44	17:35:44	17:35:44	17:36:15	17:36:15	17:36:15	17:36:15	17:36:16	17:36:16	17:36:22	17:36:22		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:06	00:00:41
16	17:36:23	17:36:23	17:36:23	17:36:23	17:36:23	17:36:23	17:36:23	17:36:25	17:36:25	17:36:25	17:36:57	17:36:57	17:36:57	17:36:57	17:36:58	17:36:58	17:37:05	17:37:05		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
17	17:37:05	17:37:05	17:37:05	17:37:05	17:37:05	17:37:05	17:37:05	17:37:07	17:37:07	17:37:07	17:37:39	17:37:39	17:37:39	17:37:39	17:37:40	17:37:40	17:37:47	17:37:47		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
18	17:37:47	17:37:47	17:37:47	17:37:47	17:37:47	17:37:47	17:37:47	17:37:49	17:37:49	17:37:49	17:38:22	17:38:22	17:38:22	17:38:22	17:38:22	17:38:22	17:38:29	17:38:29		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:42
19	17:38:29	17:38:29	17:38:30	17:38:30	17:38:30	17:38:30	17:38:30	17:38:32	17:38:32	17:38:32	17:39:06	17:39:06	17:39:06	17:39:06	17:39:06	17:39:06	17:39:13	17:39:13		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:43
20	17:39:13	17:39:13	17:39:13	17:39:13	17:39:13	17:39:13	17:39:13	17:39:15	17:39:15	17:39:15	17:39:53	17:39:53	17:39:53	17:39:53	17:39:53	17:39:53	17:40:00	17:40:00		00:00:00	00:00:00	00:00:01	00:00:01	00:00:37	00:00:00	00:00:00	00:00:07	00:00:47
21	17:40:01	17:40:01	17:40:01	17:40:01	17:40:01	17:40:01	17:40:01	17:40:03	17:40:03	17:40:03	17:40:35	17:40:35	17:40:35	17:40:35	17:40:36	17:40:36	17:40:43	17:40:43		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
22	17:40:43	17:40:43	17:40:43	17:40:43	17:40:43	17:40:43	17:40:43	17:40:45	17:40:45	17:40:45	17:41:17	17:41:17	17:41:18	17:41:18	17:41:18	17:41:18	17:41:25	17:41:25		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
23	17:41:25	17:41:25	17:41:25	17:41:25	17:41:25	17:41:25	17:41:25	17:41:27	17:41:27	17:41:27	17:41:59	17:41:59	17:41:59	17:41:59	17:41:59	17:41:59	17:42:06	17:42:06		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:40
24	17:42:06	17:42:06	17:42:06	17:42:06	17:42:07	17:42:07	17:42:07	17:42:08	17:42:08	17:42:08	17:42:41	17:42:41	17:42:41	17:42:41	17:42:41	17:42:41	17:42:48	17:42:48		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
25	17:42:48	17:42:48	17:42:49	17:42:49	17:42:49	17:42:49	17:42:49	17:42:51	17:42:51	17:42:51	17:43:23	17:43:23	17:43:23	17:43:23	17:43:23	17:43:23	17:43:30	17:43:30		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
26	17:43:30	17:43:30	17:43:31	17:43:31	17:43:31	17:43:31	17:43:31	17:43:33	17:43:33	17:43:33	17:44:06	17:44:06	17:44:06	17:44:06	17:44:06	17:44:06	17:44:13	17:44:13		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:42
27	17:44:13	17:44:13	17:44:13	17:44:13	17:44:13	17:44:13	17:44:13	17:44:15	17:44:15	17:44:15	17:44:49	17:44:49	17:44:49	17:44:49	17:44:50	17:44:50	17:44:57	17:44:57		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
28	17:44:57	17:44:57	17:44:57	17:44:57	17:44:57	17:44:57	17:44:57	17:44:59	17:44:59	17:44:59	17:45:33	17:45:33	17:45:33	17:45:33	17:45:33	17:45:33	17:45:40	17:45:40		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
29	17:45:40	17:45:40	17:45:41	17:45:41	17:45:41	17:45:41	17:45:41	17:45:43	17:45:43	17:45:43	17:46:17	17:46:17	17:46:17	17:46:17	17:46:17	17:46:17	17:46:24	17:46:24		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
