iterations,car,drive_transit,others,ride_hail,walk,walk_transit
0,22062,641,2981,1032,1830,1454
1,21949,630,3102,1052,1829,1438
2,22010,801,2890,1034,1626,1638
3,22029,826,2862,1024,1619,1639
4,21902,776,3005,988,1688,1641
5,22002,838,2914,974,1609,1663
6,22024,808,2857,1028,1606,1677
7,21974,786,2911,1030,1634,1665
8,21944,808,2918,1018,1659,1652
9,22108,748,2919,1044,1582,1599
10,21945,741,3016,1036,1622,1640
11,22045,762,2927,994,1598,1673
12,22013,797,2894,1018,1591,1686
13,21999,801,2847,1014,1633,1706
14,21981,795,2920,1004,1637,1662
15,22028,733,2953,1022,1606,1658
16,22030,739,2943,1014,1589,1685
17,21963,825,2875,1056,1605,1675
18,22081,755,2887,1040,1597,1639
19,21916,776,3021,1006,1620,1659
20,21997,769,2866,1014,1630,1724
21,21934,730,2972,1032,1620,1711
22,21984,777,2917,998,1621,1703
23,21996,717,3004,1046,1556,1679
24,21995,743,2939,1004,1627,1690
25,21907,748,2993,998,1634,1719
26,22112,736,2899,1030,1564,1658
27,21975,734,2986,1018,1620,1665
28,21808,743,3110,980,1664,1695
29,22078,747,2843,1034,1589,1707
30,22013,764,2884,1016,1613,1708
31,22111,745,2841,996,1624,1682
32,22023,735,2917,1022,1610,1692
33,22030,701,2890,1034,1623,1719
34,21972,751,2952,992,1647,1685
35,22031,738,2925,992,1599,1713
36,21961,725,2895,1036,1642,1739
37,22046,739,2899,1026,1587,1703
38,22035,735,2888,998,1610,1732
39,21972,768,2997,968,1628,1667
40,22051,748,2807,1048,1610,1734
41,21966,749,3005,980,1582,1718
42,21952,743,2925,1040,1608,1731
43,22095,724,2835,1058,1545,1741
44,22082,707,2906,1028,1576,1699
45,21977,732,2956,1012,1605,1717
46,22016,733,2902,1006,1573,1769
47,21979,721,2967,1008,1591,1733
48,22031,755,2842,1048,1583,1740
49,21926,742,2959,1022,1634,1717
50,22010,701,2941,1036,1610,1702
51,21970,753,2938,1016,1581,1740
52,21986,731,2910,1012,1613,1748
53,21976,748,2901,1032,1602,1741
54,22039,726,2907,1022,1573,1733
55,21864,738,3058,996,1651,1692
56,21884,749,3019,1016,1632,1699
57,22085,733,2920,1050,1527,1683
58,21911,725,3010,1028,1627,1697
59,22039,725,2879,1024,1591,1741
60,21912,720,3066,996,1622,1684
61,21999,723,2940,1042,1577,1718
62,21954,744,2973,974,1638,1717
63,22095,729,2863,1010,1603,1699
64,21998,709,2919,1036,1583,1755
65,21960,705,3026,1012,1579,1716
66,21981,755,2920,1040,1569,1734
67,22066,718,2950,1022,1556,1688
68,22009,723,2932,1036,1579,1720
69,21958,700,2992,1016,1597,1735
70,22081,744,2850,1006,1561,1756
71,21901,699,3010,1004,1630,1754
72,22019,725,2925,1044,1569,1718
73,21971,684,3021,958,1635,1729
74,22048,720,2867,1030,1582,1753
75,21947,727,2961,994,1627,1744
76,22032,683,2990,1000,1620,1675
77,21998,700,2922,1038,1606,1735
78,21980,680,2954,1000,1632,1754
79,21973,697,2992,982,1612,1743
80,21982,689,2931,1054,1578,1764
81,22049,677,2928,1040,1588,1717
82,21937,701,2957,994,1642,1768
83,22043,696,2940,1002,1589,1729
84,21914,692,3012,1042,1608,1732
85,22059,717,2925,980,1571,1747
86,22012,731,2894,1072,1581,1710
87,21984,736,2956,1020,1569,1733
88,21974,731,2963,1026,1602,1704
89,22012,740,2914,1018,1566,1750
90,22037,704,2909,1046,1553,1751
91,21960,675,2990,1068,1587,1720
92,21884,715,3050,1000,1588,1763
93,21892,735,2977,1024,1597,1775
94,21993,701,2954,1030,1602,1719
95,21960,702,2996,1040,1590,1712
96,22028,740,2902,1006,1585,1738
97,22006,697,2946,1038,1578,1735
98,22048,684,2895,1038,1588,1745
99,21933,740,2945,1016,1588,1777
100,22018,709,2920,1002,1575,1775
101,22016,708,2940,1022,1559,1755
