hour,numPassengers,vkt
7,0,3914.2459999999996
7,1,15087.251
8,0,18360.606999999996
8,1,106763.09199999996
9,0,16405.034999999996
9,1,142560.62599999996
10,0,15494.937
10,1,170450.70300000004
11,0,39854.451999999976
11,1,193963.87500000006
12,0,33077.40099999999
12,1,304103.463
13,0,28160.285000000007
13,1,345921.05500000005
14,0,63130.417999999954
14,1,438506.95900000026
15,0,19074.582
15,1,266327.342
16,0,26271.99499999999
16,1,370952.654
17,0,35667.19999999999
17,1,341686.0140000001
18,0,37600.49999999999
18,1,696412.22
19,0,25107.1
19,1,318348.83299999987
20,0,42985.946999999986
20,1,504583.64199999993
21,0,17626.645
21,1,262174.11500000005
22,0,9345.774
22,1,138041.07700000002
23,0,1761.837
23,1,51880.45499999999
24,0,2383.784
24,1,44869.57399999999
