iterations,car,drive_transit,ride_hail,walk,walk_transit
0,22123,1644,1218,3967,7852
1,22080,1657,1250,3944,7912
2,21992,1727,1160,4020,8140
3,21995,1660,1150,4049,8099
4,21925,1725,1160,4126,8327
5,21996,1744,1170,3986,8063
6,21903,1704,1188,4026,8247
7,21904,1684,1216,4008,8354
8,21962,1654,1260,3943,8139
9,21858,1710,1212,4019,8273
10,21990,1619,1208,3986,8273
11,22001,1649,1174,4039,8195
12,22033,1648,1284,3845,7864
13,21977,1695,1236,3896,8183
14,21922,1700,1230,4018,8285
15,21891,1686,1248,4068,8270
16,21971,1656,1236,3897,8095
17,21949,1647,1226,3864,8273
18,21939,1648,1242,3941,8206
19,21857,1657,1208,4018,8424
20,21957,1595,1270,3915,8324
21,21828,1633,1286,3987,8359
22,21954,1610,1266,3944,8330
23,22016,1610,1338,3803,8034
24,21911,1616,1340,3902,8105
25,21905,1618,1346,3846,8246
26,21881,1633,1326,3892,8317
27,22012,1596,1304,3723,8201
28,21930,1562,1334,3789,8254
29,21894,1590,1308,3880,8349
30,21909,1628,1274,3900,8401
31,21845,1709,1230,3978,8454
32,21967,1618,1282,3810,8202
33,21889,1612,1276,3915,8458
34,21914,1614,1326,3761,8246
35,21881,1564,1322,3950,8264
36,21786,1637,1284,3967,8441
37,21843,1641,1340,3900,8428
38,21876,1590,1322,3846,8261
39,21880,1585,1330,3924,8321
40,21910,1608,1432,3746,8063
41,21788,1606,1292,3996,8543
42,21901,1583,1418,3746,8093
43,21867,1642,1302,3871,8307
44,21968,1568,1384,3715,8084
45,21868,1609,1328,3866,8493
46,21911,1577,1364,3823,8232
47,21812,1618,1352,3907,8408
48,21842,1636,1320,3906,8396
49,21808,1622,1316,3930,8535
50,21930,1551,1402,3742,8186
51,21867,1648,1348,3778,8270
52,21830,1640,1348,3898,8283
53,21899,1640,1340,3768,8238
54,21882,1609,1310,3921,8396
55,21902,1617,1302,3893,8287
56,21938,1624,1402,3702,8053
57,21876,1655,1342,3845,8357
58,21808,1553,1368,3902,8438
59,21863,1644,1340,3798,8183
60,21825,1611,1338,3850,8368
61,21791,1566,1390,3863,8440
62,21875,1585,1312,3920,8379
63,21855,1636,1378,3838,8274
64,21874,1601,1388,3775,8265
65,21836,1636,1398,3846,8385
66,21760,1550,1396,3880,8328
67,21914,1595,1406,3687,8176
68,21888,1640,1366,3732,8348
69,21903,1621,1434,3733,8124
70,21824,1595,1412,3744,8308
71,21801,1598,1378,3825,8455
72,21784,1629,1442,3727,8304
73,21799,1610,1462,3825,8354
74,21815,1526,1402,3798,8228
75,21915,1603,1460,3699,8126
76,21777,1575,1406,3872,8246
77,21784,1595,1390,3831,8449
78,21825,1638,1436,3778,8217
79,21824,1578,1372,3839,8444
80,21795,1590,1374,3923,8363
81,21769,1596,1408,3855,8319
82,21808,1636,1406,3760,8345
83,21959,1599,1420,3683,8174
84,21784,1573,1410,3884,8384
85,21817,1630,1344,3847,8396
86,21893,1558,1392,3771,8172
87,21812,1637,1426,3847,8232
88,21642,1602,1402,3973,8462
89,21856,1591,1316,3875,8413
90,21794,1566,1400,3788,8389
91,21683,1586,1378,4026,8557
92,21782,1612,1330,3848,8534
93,21789,1611,1386,3857,8512
94,21768,1622,1362,3934,8555
95,21743,1612,1396,3910,8553
96,21895,1578,1458,3692,7984
97,21866,1581,1408,3775,8271
98,21814,1619,1406,3727,8303
99,21751,1544,1398,3924,8521
100,21885,1600,1508,3642,8085
101,21847,1587,1430,3736,8154
