iterations,car,drive_transit,others,ride_hail,walk,walk_transit
0,22123,497,2936,1218,2147,1078
1,22080,511,2958,1250,2115,1085
2,21992,526,3047,1160,2131,1143
3,21995,519,3004,1150,2193,1137
4,21925,497,3150,1160,2183,1082
5,21996,534,3011,1170,2095,1192
6,21903,508,3062,1188,2140,1198
7,21904,487,3126,1216,2112,1154
8,21962,497,3011,1260,2106,1163
9,21858,531,3062,1212,2154,1183
10,21990,473,3062,1208,2131,1134
11,22001,464,3049,1174,2154,1157
12,22033,516,2910,1284,2085,1171
13,21977,556,3026,1236,2061,1143
14,21922,500,3097,1230,2114,1134
15,21891,471,3080,1248,2151,1157
16,21971,498,3008,1236,2111,1176
17,21949,485,3039,1226,2044,1256
18,21939,483,3024,1242,2112,1198
19,21857,490,3106,1208,2119,1218
20,21957,456,3059,1270,2057,1201
21,21828,486,3083,1286,2112,1205
22,21954,508,3050,1266,2089,1131
23,22016,477,2942,1338,2037,1188
24,21911,472,2963,1340,2084,1228
25,21905,466,3011,1346,2037,1234
26,21881,482,3087,1326,2033,1189
27,22012,480,2993,1304,1966,1245
28,21930,457,3003,1334,2004,1271
29,21894,492,3029,1308,2031,1244
30,21909,484,3099,1274,2047,1186
31,21845,532,3105,1230,2069,1216
32,21967,501,2979,1282,2001,1269
33,21889,450,3099,1276,2035,1251
34,21914,477,3004,1326,2001,1278
35,21881,451,3010,1322,2092,1243
36,21786,498,3084,1284,2093,1253
37,21843,500,3116,1340,2014,1186
38,21876,468,3006,1322,2044,1282
39,21880,461,3046,1330,2081,1200
40,21910,506,2925,1432,1984,1243
41,21788,489,3123,1292,2088,1220
42,21901,471,2966,1418,2003,1241
43,21867,502,3046,1302,2038,1245
44,21968,452,2946,1384,1995,1253
45,21868,469,3119,1328,1988,1226
46,21911,460,3002,1364,2018,1244
47,21812,467,3095,1352,2048,1226
48,21842,469,3098,1320,2044,1227
49,21808,478,3130,1316,2053,1214
50,21930,456,2966,1402,1992,1254
51,21867,498,3041,1348,1992,1252
52,21830,473,3050,1348,2068,1231
53,21899,506,3010,1340,1974,1270
54,21882,450,3078,1310,2051,1229
55,21902,458,3035,1302,2060,1243
56,21938,493,2947,1402,1965,1255
57,21876,476,3084,1342,2012,1210
58,21808,449,3054,1368,2052,1268
59,21863,485,2985,1340,2026,1300
60,21825,470,3052,1338,2047,1268
61,21791,459,3071,1390,2030,1259
62,21875,441,3070,1312,2060,1242
63,21855,467,3041,1378,2002,1256
64,21874,474,3013,1388,1986,1265
65,21836,472,3093,1398,1984,1217
66,21760,472,3018,1396,2085,1269
67,21914,506,2954,1406,1950,1270
68,21888,493,3076,1366,1937,1240
69,21903,478,2963,1434,1978,1243
70,21824,478,3023,1412,1968,1295
71,21801,465,3102,1378,2004,1249
72,21784,495,3040,1442,1948,1291
73,21799,472,3055,1462,1989,1223
74,21815,482,2944,1402,2034,1322
75,21915,449,2962,1460,1964,1249
76,21777,482,2985,1406,2069,1280
77,21784,474,3075,1390,2026,1250
78,21825,481,2995,1436,2010,1253
79,21824,443,3090,1372,2019,1250
80,21795,448,3053,1374,2098,1231
81,21769,485,3025,1408,2045,1267
82,21808,507,3044,1406,1953,1281
83,21959,447,2988,1420,1947,1238
84,21784,443,3073,1410,2068,1222
85,21817,475,3068,1344,2025,1270
86,21893,476,2945,1392,2007,1287
87,21812,475,3012,1426,2034,1240
88,21642,476,3095,1402,2138,1247
89,21856,439,3078,1316,2048,1263
90,21794,445,3051,1400,2003,1306
91,21683,467,3090,1378,2111,1271
92,21782,469,3128,1330,2002,1289
93,21789,468,3106,1386,2006,1244
94,21768,434,3139,1362,2063,1234
95,21743,437,3148,1396,2038,1237
96,21895,502,2868,1458,2003,1274
97,21866,462,3001,1408,1979,1284
98,21814,508,3036,1406,1956,1280
99,21751,415,3106,1398,2070,1259
100,21885,486,2944,1508,1931,1246
101,21847,458,2979,1430,1986,1299
