linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
100.00000000000126,100,8
100.00000000000125,100,57
100.0000000000013,100,25
0.6904174204968907,1,1
100.00000000000131,100,19
100.00000000000135,100,5
100.00000000000134,100,11
79.338756233437,79,1
0.8293830457397899,1,1
100.00000000000115,100,7
55.38935239822093,55,1
77.95330085825394,78,1
100.00000000000114,100,42
99.21932986104464,99,1
100.00000000000118,100,5
100.0000000000012,100,17
100.00000000000122,100,15
31.666596504622348,32,1
0.05060466165320117,0,1
100.00000000000104,100,12
100.00000000000102,100,12
100.00000000000107,100,26
100.0000000000011,100,21
0.2785166877575396,0,1
100.00000000000111,100,24
99.76028660542853,100,1
0.2655368413451968,0,1
100.00000000000091,100,25
0.6568147058823529,1,1
100.00000000000095,100,21
100.00000000000094,100,19
100.00000000000098,100,36
0.37601668087034534,0,1
100.000000000001,100,11
0.44868341820505214,0,1
100.0000000000017,100,39
100.00000000000175,100,4
100.00000000000173,100,9
96.43329229283097,96,1
0.4111092709825086,0,1
100.00000000000178,100,31
0.07293430623420355,0,1
7.547867629824278,8,1
100.0000000000018,100,31
100.00000000000159,100,1
1.9780312440861492,2,1
100.00000000000162,100,36
0.1340445850727096,0,1
0.15862959820781106,0,1
1.7222366571072587,2,1
100.00000000000166,100,6
92.50850334106292,93,1
100.00000000000165,100,8
100.00000000000169,100,6
14.814699216964232,15,1
100.00000000000149,100,9
2.211816278171043,2,1
0.26127733337795633,0,1
100.0000000000015,100,5
4.791056276139478,5,1
0.21684541994096018,0,1
100.00000000000155,100,49
100.00000000000153,100,22
100.00000000000158,100,27
0.3416731886822331,0,1
100.00000000000138,100,7
2.7272034117291755,3,1
0.2725786291536631,0,1
75.0216,75,1
100.00000000000139,100,11
89.47386860615647,89,1
100.00000000000142,100,14
100.00000000000146,100,19
100.00000000000145,100,22
100.00000000000036,100,13
0.08064041351119723,0,1
0.06333463394467827,0,1
95.57286747914947,96,1
100.00000000000038,100,10
0.08152562317910568,0,1
42.12413212342718,42,1
100.0000000000004,100,12
74.935766238617,75,1
1.0274560365134238,1,1
100.00000000000044,100,15
100.00000000000043,100,42
100.00000000000024,100,1
100.00000000000023,100,14
100.00000000000027,100,19
0.027486827795673022,0,1
100.00000000000028,100,5
100.00000000000033,100,1
100.00000000000031,100,12
0.10097188693230859,0,1
100.00000000000013,100,9
100.00000000000011,100,16
84.78916280841162,85,1
100.00000000000016,100,7
100.00000000000017,100,10
16.11032930356199,16,1
100.0000000000002,100,24
91.42587817442029,91,1
0.22188293563045539,0,1
100.0,100,141272
98.4040740542139,98,1
100.00000000000004,100,42
100.00000000000003,100,7196
100.00000000000007,100,17
0.7439704997489563,1,1
0.21817538196105762,0,1
100.00000000000009,100,2
100.0000000000008,100,14
100.00000000000084,100,24
6.351524174130745,6,1
100.00000000000082,100,21
97.44779336031172,97,1
100.00000000000087,100,11
10.79030781215141,11,1
0.45553459997973555,0,1
71.34103248284394,71,1
0.5161888827476316,1,1
89.50124565095949,90,1
100.00000000000088,100,2
100.00000000000068,100,11
