Iteration,agencyRevenue_217,agentHoursOnCrowdedTransit,averageMTWaitingTimeInSec,averageOnDemandRideWaitTimeInSec,averageTripExpenditure,averageTripExpenditure_Home,averageTripExpenditure_Secondary,averageTripExpenditure_Work,averageVehicleDelayPerMotorizedLeg_home,averageVehicleDelayPerMotorizedLeg_secondary,averageVehicleDelayPerMotorizedLeg_work,averageVehicleDelayPerPassengerTrip,busCrowding,fuelConsumedInMJ_Diesel,fuelConsumedInMJ_Food,fuelConsumedInMJ_Gasoline,motorizedVehicleMilesTraveled_total,numberOfVehicles_BODY-TYPE-DEFAULT,numberOfVehicles_BUS-DEFAULT,numberOfVehicles_BUS-SMALL-HD,numberOfVehicles_BUS-STD-ART,numberOfVehicles_BUS-STD-HD,numberOfVehicles_CAR-TYPE-DEFAULT,personTravelTime_car,personTravelTime_drive_transit,personTravelTime_onDemandRide,personTravelTime_others,personTravelTime_walk,personTravelTime_walk_transit,tollRevenue,totalCost_bike,totalCost_car,totalCost_drive_transit,totalCost_onDemandRide,totalCost_onDemandRide_transit,totalCost_transit,totalCost_walk,totalCost_walk_transit,totalHoursOfVehicleTrafficDelay,totalIncentive_bike,totalIncentive_car,totalIncentive_drive_transit,totalIncentive_onDemandRide,totalIncentive_onDemandRide_transit,totalIncentive_transit,totalIncentive_walk,totalIncentive_walk_transit,totalToll_bike,totalToll_car,totalToll_drive_transit,totalToll_onDemandRide,totalToll_onDemandRide_transit,totalToll_transit,totalToll_walk,totalToll_walk_transit,vehicleHoursTraveled_BODY-TYPE-DEFAULT,vehicleHoursTraveled_BUS-DEFAULT,vehicleHoursTraveled_BUS-SMALL-HD,vehicleHoursTraveled_BUS-STD-ART,vehicleHoursTraveled_BUS-STD-HD,vehicleHoursTraveled_CAR-TYPE-DEFAULT,vehicleMilesTraveled_BODY-TYPE-DEFAULT,vehicleMilesTraveled_BUS-DEFAULT,vehicleMilesTraveled_BUS-SMALL-HD,vehicleMilesTraveled_BUS-STD-ART,vehicleMilesTraveled_BUS-STD-HD,vehicleMilesTraveled_CAR-TYPE-DEFAULT
0,547.700000000001,30.245833333333334,296.58800666296503,1.4043650793650826,0.2668925645579277,1.705310898998717,1.5879320184583678,0.4610366476603516,986.9112958276842,764.5244543133089,652.831653809723,865.2247699675203,84.4564083457526,94057.5716360532,1548.4860386467865,383544.5219323847,67703.61322773983,15000.0,52.0,14.0,104.0,17.0,12231.0,542612.05,20194.583333333332,13292.466666666667,224085.35,84966.18333333333,99971.81666666667,0.0,0.0,0.48875303851130003,1.47659574468085,4.403103481262935,0.0,0.0,0.0,2.5041884816754,3718.0631087215384,0.0,0.0,0.0,0.2610015174506824,0.0,0.0,0.0,0.2554973821989529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6085.912777777778,24.833333333333332,5.366666666666666,59.31666666666667,14.0,9578.048055555555,18154.426709986976,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65187.31414783331
1,520.4000000000016,30.397777777777776,297.87644787644786,1.572946666666668,0.2698800815594985,1.7423642092849845,1.5950683597104778,0.4919367918548945,1058.4168481011543,860.3232833074461,816.9992829438272,950.8427159639309,85.20850128252107,94057.5716360532,1553.1333260020626,384101.62545133865,67798.2986684801,15000.0,52.0,14.0,104.0,17.0,12171.0,588990.9666666667,21951.55,13763.116666666667,227092.71666666667,83407.98333333334,99585.11666666667,0.0,0.0,0.5015956199383577,1.8299999999999985,4.343437160833369,0.0,0.0,0.0,2.583734939759043,4446.5103120146605,0.0,0.0,0.0,0.3326530612244891,0.0,0.0,0.0,0.29397590361445786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6106.011944444444,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10353.531388888889,18208.91143609098,919.4780217497346,119.78831245921766,1245.2013741217384,231.83137157593097,65281.999588573424
2,576.4999999999999,30.796666666666667,298.40236686390534,1.6427298850574767,0.2756374843952722,1.8578749035735522,1.720317707755288,0.48588284924406294,1325.9869825331343,1180.5829301950291,932.3645733857476,1240.767382928186,83.1064880112835,94057.5716360532,1603.9683848480213,387819.67032568075,68430.21842063508,15000.0,52.0,14.0,104.0,17.0,12146.0,711903.4166666666,22874.616666666665,14357.616666666667,240227.33333333334,85190.66666666667,101994.26666666666,0.0,0.0,0.5291134869593446,2.466666666666665,4.793176206936579,0.0,0.0,0.0,2.253500000000007,6410.631478462294,0.0,0.0,0.0,0.2638977635782743,0.0,0.0,0.0,0.3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6310.2325,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12469.855833333333,18804.900891006153,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65913.91934072819
3,588.1999999999978,30.069166666666668,296.26989247311826,1.8274347826086927,0.28962340418856225,1.9454072845021864,1.8118619492470873,0.4966852714474676,1380.38342009676,1182.6629254405077,946.4565928241387,1269.6286707834126,82.51548593805624,94057.5716360532,1602.204355618922,386165.579734431,68149.08880768294,15000.0,52.0,14.0,104.0,17.0,12113.0,732356.9166666666,22713.75,15019.033333333333,236626.05,87577.43333333333,104836.48333333334,0.0,0.0,0.5267645459845415,1.5018518518518502,5.146866732304099,0.0,0.0,0.0,2.5482412060301565,6786.870594598887,0.0,0.0,0.14074074074074072,0.3505546751188583,0.0,0.0,0.0,0.21457286432160805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6306.094444444445,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12834.092222222222,18784.219439217584,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65632.78972777612
4,595.9999999999987,30.303055555555556,297.73562005277046,1.4869109195402335,0.2706054932769273,1.7619231991766606,1.6729897669429734,0.5326938968355538,1309.7780152560204,1211.4588211719024,1026.9163856670384,1243.2358869733532,84.29751172015867,94057.5716360532,1647.4257995125852,383824.0901201094,67751.12870048688,15000.0,52.0,14.0,104.0,17.0,12106.0,697805.1333333333,22004.433333333334,13577.133333333333,249762.56666666668,85859.58333333333,101737.05,0.0,0.0,0.515450931067291,1.3836363636363622,4.646907911085889,0.0,0.0,0.0,2.548529411764712,6224.813017415192,0.0,0.0,0.0,0.2777777777777773,0.0,0.0,0.0,0.2990196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6485.163888888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12217.402222222223,19314.394958012996,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593097,65234.82962058003
5,556.7999999999995,30.11916666666667,298.04907306434023,1.6066666666666662,0.26800849821478795,1.764554792915207,1.624240685962161,0.47825284029572385,1109.9621479457614,1129.0488140172454,951.370330676854,1106.68274332968,80.85860366713682,94057.57163605321,1586.2945469272381,383677.43818190467,67726.20370372738,15000.0,52.0,14.0,104.0,17.0,12166.0,647619.4333333333,22767.166666666668,13580.0,237207.75,82528.11666666667,102776.36666666667,0.0,0.0,0.4977549880119166,1.0659090909090898,4.588096647739379,0.0,0.0,0.0,2.451442307692314,5415.060145486754,0.0,0.0,0.1,0.32656249999999937,0.0,0.0,0.0,0.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6237.312222222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11385.325277777778,18597.69308466563,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65209.90462382056
6,652.499999999997,30.63388888888889,298.8504721930745,1.3737373737373775,0.2694352548612058,1.7435525768991116,1.6230606978582445,0.5632637572243168,1329.7411109380791,1276.1418831553601,1150.780745000332,1286.4399187248446,81.80599094392198,94057.5716360532,1616.8586876898673,385708.9608989017,68071.48176658258,15000.0,52.0,14.0,104.0,17.0,12102.0,718592.4666666667,22921.483333333334,13336.883333333333,239771.03333333333,85316.61666666667,105904.55,0.0,0.0,0.527268754358475,1.5897959183673454,4.323421932324569,0.0,0.0,0.0,2.830541871921183,6602.652882855265,0.0,0.0,0.1795918367346939,0.37401812688821673,0.0,0.0,0.0,0.12019704433497536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6366.820833333333,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12583.634722222223,18956.02660500763,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65555.18268667563
7,647.599999999997,29.88361111111111,298.4324894514768,1.7838952850877137,0.2828834204227113,1.8282250343626627,1.722357853734426,0.5135861413255728,1338.3041213833053,1136.1640001119965,906.6753481327463,1221.5124172715396,79.7298990602158,94057.57163605321,1621.1614759505292,384945.56116982707,67941.73417506673,15000.0,52.0,14.0,104.0,17.0,12099.0,699898.8333333334,20436.833333333332,14548.583333333334,240765.06666666668,82782.83333333333,109520.78333333334,0.0,0.0,0.5304142348269222,2.0465116279069755,4.530789161469875,0.0,0.0,0.0,2.6027906976744157,6238.535362209591,0.0,0.0,0.27906976744186046,0.369955817378497,0.0,0.0,0.0,0.2837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6381.309166666667,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12263.94,19006.472428978403,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65425.43509515987
8,634.8999999999971,30.247777777777777,294.43490005402487,1.4542460317460344,0.27883090936604144,1.7767662523622036,1.6708838859378552,0.49037881831528507,1127.6895428971186,997.2298272802094,978.900288964098,1051.81422392114,80.92720848056537,94057.5716360532,1574.4412397607555,382792.90488210926,67575.868222992,15000.0,52.0,14.0,104.0,17.0,12159.0,651646.95,20454.716666666667,14213.966666666667,230106.16666666666,82290.05,105341.63333333333,0.0,0.0,0.49905791162965185,1.2466666666666653,4.413572094553536,0.0,0.0,0.0,2.782692307692303,5440.801243849852,0.0,0.0,0.0,0.3463414634146334,0.0,0.0,0.0,0.2639423076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6189.281388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11417.77,18458.725092152697,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65059.56914308542
9,674.999999999997,30.126944444444444,298.82217573221754,1.664507700770074,0.2800757485919413,1.8461500283946415,1.636048386260429,0.5831341058644888,1391.9484170424646,1150.444731829538,1143.0600302912048,1260.3290561959057,79.7806052269601,94057.5716360532,1624.0302064480936,388169.84491231985,68489.73417299298,15000.0,52.0,14.0,104.0,17.0,12087.0,731416.1166666667,23370.183333333334,13960.433333333332,236801.4,85025.73333333334,105817.73333333334,0.0,0.0,0.5453655231961914,1.6631578947368408,4.4951587423850965,0.0,0.0,0.0,2.6614678899082564,6763.06575210903,0.0,0.0,0.21052631578947367,0.30226244343891345,0.0,0.0,0.0,0.13990825688073394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6389.3261111111115,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12770.844444444445,19040.105381597343,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65973.43509308614
10,514.9000000000016,30.70138888888889,298.80335605663345,1.9391418322295766,0.2966546736573105,2.0343098738406353,1.8063245932199423,0.514762693250812,1499.7581997276538,1353.8630210398774,1135.7245578119043,1412.5107877302976,84.04187544738726,94057.5716360532,1620.1850613937045,388549.325637215,68554.23080327318,15000.0,52.0,14.0,104.0,17.0,12118.0,774064.8333333334,21999.083333333332,16031.866666666667,240962.26666666666,85150.03333333334,104879.96666666666,0.0,0.0,0.5400399222944182,1.0555555555555547,4.896261303079435,0.0,0.0,0.0,2.499465240641718,7456.879866892863,0.0,0.0,0.0,0.43797101449275366,0.0,0.0,0.0,0.13048128342245988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6378.110833333333,24.833333333333332,5.366666666666666,59.31666666666667,14.0,13541.782777777778,18995.024959599934,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593097,66037.93172336626
11,617.099999999999,29.94333333333333,294.3605082053997,1.46906587166383,0.2740175107693306,1.8854498515466196,1.733369025107688,0.47349975428838265,1374.6532531396142,1036.7900305116893,793.6205425472544,1191.7040962613835,83.40293696275072,94057.5716360532,1609.97964853313,383553.78485493205,67705.18755616204,15000.0,52.0,14.0,104.0,17.0,12098.0,713923.3,20346.433333333334,14344.766666666666,238970.06666666668,85495.4,105308.55,0.0,0.0,0.5125389131386789,1.0444444444444434,4.71559004591527,0.0,0.0,0.0,2.780975609756098,6461.684433061724,0.0,0.0,0.19555555555555557,0.3073552425665096,0.0,0.0,0.0,0.2082926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6336.631666666667,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12489.793333333333,18875.376854807044,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65188.888476255124
