timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
28381.0,201-2015000050024-092430,rideHailVehicle-201-2013000280546-136649,58.0
28461.0,1804-2013000550247-043641,rideHailVehicle-1801-2016000327234-0132085,50.0
28854.0,1902-2015000839944-0110282,rideHailVehicle-1901-2014001213505-087724,9.0
29132.0,401-2016000086561-0126802,rideHailVehicle-500-2016000607896-1139226,40.0
29530.0,201-2012000566763-111448,rideHailVehicle-201-2016000544078-1137599,232.0
29435.0,201-2014001281447-088711,rideHailVehicle-201-2014001205505-087411,540.0
29917.0,1500-2014001061014-083651,rideHailVehicle-1902-2013000519245-042221,56.0
30545.0,1700-2014000987574-081110,rideHailVehicle-1600-2012000566763-111488,33.0
30963.0,300-2016001223046-0151821,rideHailVehicle-300-2012000903731-018299,29.0
30963.0,300-2016001223046-0151997,rideHailVehicle-300-2016000510160-1136725,29.0
31520.0,1700-2015000794086-0107393,rideHailVehicle-1700-2015000794086-0107430,242.0
32092.0,900-2015000949415-0112930,rideHailVehicle-900-2014001166634-086084,50.0
31766.0,201-2013000280546-136427,rideHailVehicle-201-2013000532687-042571,510.0
32684.0,900-2012000156497-02842,rideHailVehicle-900-2012000354056-07207,58.0
33080.0,202-2015000458232-099774,rideHailVehicle-202-2012000311610-06146,39.0
33079.0,1700-2014000987574-081338,rideHailVehicle-1700-2014000987574-081186,33.0
33510.0,100-2012000217991-04448,rideHailVehicle-100-2014000488669-071591,24.0
33673.0,900-2016000116811-0127703,rideHailVehicle-900-2015000102574-093027,73.0
33707.0,1105-2012000401040-38139,rideHailVehicle-1105-2015001283493-0120015,132.0
33759.0,10401-2013000703547-047059,rideHailVehicle-1804-2014000561422-073825,50.0
33819.0,1902-2015000087715-092867,rideHailVehicle-1902-2015000087715-092867,13.0
33822.0,700-2016001368397-0153977,rideHailVehicle-900-2016000327234-0132073,42.0
33819.0,1902-2015000087715-092834,rideHailVehicle-1902-2014000495145-072101,141.0
34088.0,1500-2016000012225-2124639,rideHailVehicle-1500-2016001216686-0151358,58.0
34134.0,202-2015000458232-099814,rideHailVehicle-202-2015000458232-099694,103.0
34257.0,1600-2013000438496-040821,rideHailVehicle-1600-2012000493995-010046,44.0
34712.0,500-2016000905283-0146152,rideHailVehicle-1600-2012000566763-111488,33.0
34941.0,300-2013000570002-043798,rideHailVehicle-408-2015000759098-0105910,54.0
35091.0,100-2012000217991-04404,rideHailVehicle-100-2012000217991-04272,24.0
35297.0,900-2013000298655-037350,rideHailVehicle-202-2013000258802-035711,17.0
35450.0,700-2015000467368-099992,rideHailVehicle-700-2016000699058-0141668,72.0
35472.0,900-2013000056397-230630,rideHailVehicle-900-2016000772838-1143323,32.0
35656.0,10600-2016000905283-0146190,rideHailVehicle-10600-2014000053367-062151,43.0
35656.0,10600-2016000905283-0146131,rideHailVehicle-10600-2013000902944-049996,72.0
35588.0,1500-2014001338541-089752,rideHailVehicle-1500-2015001324443-0121333,303.0
35946.0,406-2016000874667-0145485,rideHailVehicle-405-2015000806558-0108176,25.0
35907.0,100-2012000559396-011055,rideHailVehicle-100-2012000559396-010896,62.0
35910.0,401-2016000086561-0126802,rideHailVehicle-500-2012000131467-02178,27.0
36378.0,300-2012000164709-03120,rideHailVehicle-300-2013000487483-041864,124.0
36484.0,1500-2014000180574-065440,rideHailVehicle-1500-2015000189392-094800,7.0
36551.0,1001-2014000053367-062204,rideHailVehicle-1001-2015000804471-0108125,58.0
36551.0,1001-2015001270029-0119763,rideHailVehicle-1001-2016001487612-0157322,58.0
36735.0,202-2013001200076-055619,rideHailVehicle-202-2013000280546-136430,55.0
36723.0,1500-2016000012225-2124728,rideHailVehicle-1500-2016001216686-0151395,106.0
36892.0,1600-2013000438496-040735,rideHailVehicle-1600-2012001111971-022517,44.0
